SK_ID_CURR,TARGET
103940,0.018680317
103963,0.072061904
103966,0.030834459
103971,0.20701568
103980,0.09873452
103984,0.058377795
103985,0.038165666
103998,0.30418247
104019,0.016451871
104026,0.019217063
104035,0.08986954
104044,0.08154184
104045,0.05443195
104047,0.21018802
104051,0.029456437
104058,0.035254866
104063,0.015463205
104066,0.31400543
104087,0.013477079
104089,0.046656255
104095,0.034098763
104098,0.083358556
104104,0.037898764
104110,0.21896447
104120,0.04000456
104122,0.029565675
104131,0.033295944
104132,0.038555894
104135,0.014524969
104136,0.021512415
104149,0.04952345
104150,0.07573834
104156,0.3987605
104165,0.11258955
104175,0.012174281
104179,0.09145348
104184,0.061554704
104206,0.022948528
104216,0.34697577
104230,0.15774079
104257,0.019924523
104272,0.027660867
104273,0.06590246
104278,0.0255555
104294,0.11195678
104295,0.022102017
104297,0.0584317
104298,0.03184034
104308,0.026317166
104318,0.036366187
104319,0.124107435
104320,0.06207899
104327,0.14231706
104334,0.043693654
104344,0.02535021
104350,0.03611196
104351,0.1832823
104354,0.023567166
104369,0.048551075
104376,0.13997369
104381,0.045845192
104384,0.102687575
104391,0.022039382
104394,0.029169777
104398,0.20522723
104402,0.009868765
104408,0.06828555
104409,0.0091062635
104410,0.56527627
104412,0.029410006
104417,0.09642148
104424,0.06613021
104426,0.016704038
104435,0.05346352
104445,0.0241408
104458,0.0116795655
104460,0.022765556
104466,0.016732572
104472,0.06681518
104473,0.05884843
104479,0.013488171
104480,0.015326391
104482,0.02565455
104499,0.020668639
104501,0.017093288
104502,0.016318223
104506,0.10449577
104510,0.003992246
104512,0.059585128
104520,0.1238349
104528,0.059098456
104529,0.00848932
104541,0.056702875
104578,0.017657768
104584,0.041035976
104588,0.043453347
104602,0.12089447
104610,0.010823812
104611,0.17599684
104618,0.057727057
104620,0.04812433
104622,0.013983724
104624,0.03186512
104625,0.13310826
104634,0.09819922
104639,0.043674976
104646,0.015388416
104647,0.035098933
104652,0.02516982
104670,0.024608985
104677,0.006948844
104685,0.05415128
104691,0.026001845
104696,0.11568782
104699,0.009191097
104712,0.119561434
104714,0.012313834
104717,0.07474923
104718,0.028120175
104740,0.03980683
104741,0.028706893
104743,0.0044908416
104744,0.030354153
104747,0.033907123
104767,0.034988057
104772,0.16002032
104776,0.15435722
104779,0.017877784
104814,0.008045523
104815,0.035598356
104830,0.04121903
104831,0.05717874
104833,0.053367015
104839,0.023227781
104840,0.016720751
104860,0.16452552
104861,0.0153433755
104866,0.048229102
104870,0.008152669
104877,0.068824284
104878,0.01563239
104879,0.02600384
104880,0.08676439
104899,0.0136504965
104906,0.022033127
104907,0.042756278
104913,0.05594488
104916,0.059597444
104921,0.043813445
104930,0.021237493
104931,0.22447555
104936,0.023547275
104937,0.02781962
104942,0.016336564
104943,0.022066144
104969,0.04497355
104972,0.12879251
104988,0.044337194
105013,0.009060186
105015,0.015991474
105019,0.046534054
105027,0.030862685
105030,0.0798612
105035,0.3106563
105041,0.016393265
105051,0.31314236
105056,0.044596694
105067,0.3687088
105071,0.030460475
105072,0.012837484
105074,0.059890136
105091,0.03418886
105101,0.01964995
105103,0.044057023
105134,0.042659923
105139,0.008426887
105142,0.085583456
105146,0.041900974
105163,0.09989938
105168,0.05250954
105172,0.009547767
105176,0.39056122
105195,0.043099307
105196,0.20619084
105197,0.012755206
105203,0.06600417
105223,0.13209249
105227,0.15022346
105228,0.008990173
105230,0.09465355
105231,0.18994366
105239,0.024925353
105242,0.24037404
105244,0.02413359
105245,0.04457626
105248,0.0139919305
105249,0.0189705
105266,0.17609908
105271,0.19581047
105276,0.027402326
105282,0.03154408
105292,0.07697666
105297,0.006101439
105332,0.02931468
105333,0.012492311
105343,0.05456762
105344,0.030875625
105345,0.115771085
105357,0.016938876
105359,0.07814128
105366,0.054836977
105367,0.018564306
105370,0.0022908342
105377,0.05750081
105390,0.023592945
105399,0.00989984
105403,0.13510866
105404,0.056675095
105414,0.009187055
105417,0.054635
105425,0.15433845
105452,0.17610765
105454,0.054522812
105456,0.053496078
105470,0.033562273
105471,0.027832797
105483,0.1101079
105493,0.18130887
105508,0.05559436
105514,0.04173456
105515,0.012844694
105528,0.18727747
105529,0.013643315
105531,0.035021044
105532,0.037074804
105558,0.016969236
105574,0.014194801
105578,0.011180935
105584,0.42165083
105595,0.07673848
105617,0.4551508
105618,0.07405674
105621,0.029518649
105625,0.030646782
105629,0.032767214
105630,0.007831261
105634,0.022249227
105635,0.016587654
105641,0.059289776
105647,0.18249847
105648,0.04240617
105655,0.028415844
105657,0.020225031
105672,0.09836048
105678,0.09927112
105682,0.06382917
105691,0.031219177
105692,0.020686343
105706,0.02562437
105712,0.04440331
105720,0.029043427
105734,0.008239701
105735,0.021788955
105736,0.113862015
105737,0.005762847
105738,0.06872134
105740,0.2331345
105744,0.04417403
105747,0.027761716
105749,0.092428476
105754,0.01861933
105758,0.08115713
105760,0.030969998
105767,0.19999586
105784,0.07185613
105791,0.009935434
105802,0.15830068
105807,0.13627526
105809,0.04130417
105816,0.059954505
105817,0.011964068
105824,0.07858064
105832,0.048730288
105856,0.018543717
105865,0.01945684
105899,0.2673915
105906,0.043254133
105916,0.032645285
105923,0.054257948
105937,0.05803013
105965,0.067881845
105966,0.086624615
105968,0.04970346
105973,0.037696876
105976,0.19104314
105978,0.12156004
105979,0.020855885
105991,0.1074654
105998,0.111079305
105999,0.020068211
106000,0.25297907
106001,0.030261941
106010,0.22306515
106011,0.008013328
106013,0.11047099
106015,0.010771237
106026,0.016003987
106032,0.0071934066
106035,0.17079727
106040,0.044200093
106041,0.1722448
106044,0.017653814
106053,0.092681766
106054,0.008311607
106065,0.0732977
106081,0.03847336
106083,0.061954472
106087,0.025918853
106090,0.07293012
106101,0.025155567
106102,0.033739995
106109,0.03555491
106116,0.09153875
106150,0.0072804326
106155,0.0754593
106166,0.013617582
106176,0.17103897
106189,0.029795788
106199,0.12573001
106205,0.095986985
106206,0.07576629
106211,0.0062122867
106214,0.07696172
106216,0.04583829
106217,0.067358375
106225,0.030083574
106249,0.02374476
106256,0.038526088
106258,0.036602207
106261,0.028692251
106262,0.09395397
106264,0.026837662
106271,0.033525784
106276,0.01255658
106277,0.11667612
106286,0.045595184
106293,0.045009237
106295,0.02077759
106296,0.014322597
106297,0.09299736
106298,0.05918968
106311,0.05058885
106314,0.022417028
106320,0.026969561
106334,0.04732216
106346,0.032325093
106347,0.027845751
106349,0.1048772
106354,0.10261078
106360,0.008707782
106373,0.09313572
106377,0.015992502
106386,0.17265512
106387,0.07331487
106391,0.028874457
106401,0.3875902
106411,0.08610412
106413,0.38323745
106426,0.27413133
106427,0.1486486
106428,0.11848874
106434,0.057110246
106438,0.018745154
106440,0.0099906465
106441,0.03206997
106452,0.07451581
106453,0.08221241
106454,0.033078115
106457,0.086241916
106484,0.015824124
106488,0.10298174
106491,0.2130809
106514,0.048024397
106527,0.082690746
106528,0.05130264
106529,0.01182076
106534,0.21534845
106550,0.18334928
106577,0.04233811
106585,0.10003202
106590,0.0031087603
106607,0.064700685
106610,0.07695711
106611,0.0371232
106612,0.049770914
106624,0.069934174
106631,0.010225218
106647,0.2776502
106660,0.14758559
106674,0.011925513
106687,0.009764797
106712,0.029061323
106713,0.034883864
106717,0.09579704
106720,0.035752714
106721,0.09193618
106724,0.0906775
106735,0.090915926
106739,0.048142485
106740,0.057311937
106754,0.08248149
106760,0.306106
106761,0.058525927
106784,0.14234436
106787,0.072415136
106797,0.011068214
106798,0.10660235
106802,0.12274242
106803,0.029525425
106804,0.1267707
106805,0.024045901
106810,0.092256896
106812,0.107350215
106813,0.07110059
106817,0.036369536
106822,0.069938846
106823,0.016600385
106827,0.008959493
106841,0.04160824
106851,0.1616602
106852,0.05814166
106853,0.20845376
106854,0.45516574
106861,0.028976364
106873,0.022732573
106877,0.021789474
106878,0.013514885
106881,0.06259222
106900,0.012490429
106906,0.02316127
106907,0.087040104
106914,0.11308689
106916,0.06898932
106924,0.007987662
106931,0.04532249
106936,0.046644337
106937,0.12969649
106938,0.011112079
106939,0.058043595
106943,0.04117009
106944,0.13031448
106967,0.07532449
106980,0.014248309
106986,0.0682312
106987,0.02510812
106990,0.010842974
107013,0.011594012
107023,0.07583966
107033,0.040978175
107037,0.07665705
107048,0.017903095
107071,0.042948514
107081,0.00652101
107113,0.13445936
107130,0.012352844
107131,0.014897936
107145,0.055240557
107156,0.06263778
107219,0.051369354
107222,0.06972837
107223,0.26648274
107232,0.2753232
107245,0.044476986
107246,0.05969358
107247,0.031443983
107256,0.0048556705
107259,0.013577533
107260,0.0068012867
107279,0.18791455
107280,0.03648157
107281,0.017098319
107285,0.08581073
107329,0.0070881676
107337,0.06659933
107349,0.095001265
107350,0.026129851
107351,0.005696965
107359,0.11743956
107391,0.07601464
107394,0.026406677
107395,0.028332716
107406,0.031267107
107416,0.102118835
107417,0.009811415
107418,0.036016732
107419,0.028209545
107444,0.017408472
107445,0.01858027
107446,0.07233212
107460,0.15643601
107470,0.1140165
107475,0.015380991
107520,0.056275077
107526,0.12675838
107527,0.02057603
107530,0.013004047
107532,0.06803844
107534,0.060020547
107535,0.053482726
107554,0.104088575
107556,0.016334211
107559,0.10371493
107561,0.013353169
107564,0.068027526
107566,0.038532905
107571,0.06980301
107590,0.13161187
107602,0.092604466
107625,0.05179713
107626,0.26361105
107635,0.005190782
107636,0.046418168
107645,0.012898865
107652,0.19417778
107655,0.031913098
107668,0.053685904
107670,0.065038055
107677,0.0053678844
107680,0.22432831
107683,0.18737413
107684,0.010367159
107691,0.029259281
107692,0.06162029
107703,0.028037835
107709,0.032694887
107710,0.045189597
107721,0.08603607
107725,0.13639116
107727,0.15669599
107739,0.031167494
107740,0.02639496
107741,0.03832991
107747,0.019360622
107765,0.25251636
107768,0.0075329253
107775,0.10625831
107782,0.36486697
107790,0.013139498
107801,0.023291424
107807,0.01336679
107811,0.030861838
107817,0.10310005
107826,0.050600898
107838,0.10449087
107839,0.018861465
107843,0.10476275
107847,0.07659437
107849,0.12421517
107850,0.07754844
107867,0.057613276
107871,0.08895903
107908,0.049949966
107913,0.09424441
107927,0.029911954
107931,0.029211802
107955,0.010359989
107962,0.17446777
107977,0.03197492
107978,0.03199376
107993,0.013405557
108010,0.14564875
108016,0.02241045
108018,0.23177549
108027,0.34228435
108045,0.40991822
108069,0.25012413
108082,0.025367558
108089,0.09345572
108092,0.017970948
108106,0.01197871
108112,0.05617829
108120,0.13168006
108122,0.22375588
108135,0.01560029
108170,0.01015965
108171,0.08277345
108177,0.012140455
108180,0.11160882
108183,0.021944432
108184,0.021040695
108185,0.037946954
108192,0.05633419
108195,0.12726736
108196,0.12215688
108218,0.0142118875
108219,0.0812093
108243,0.092642576
108249,0.01006977
108251,0.021055749
108274,0.028073253
108280,0.35630167
108289,0.07443485
108292,0.020495618
108295,0.034874894
108327,0.019318765
108332,0.03139428
108346,0.03538683
108349,0.3163996
108353,0.05385194
108362,0.033987977
108363,0.040977567
108377,0.16859055
108378,0.067499824
108381,0.015131731
108383,0.23165213
108390,0.08056863
108407,0.018677192
108408,0.083995156
108411,0.09455939
108412,0.009630541
108419,0.01972561
108436,0.24898715
108437,0.19399571
108438,0.13348496
108441,0.024638921
108448,0.027334426
108449,0.05222047
108466,0.011361002
108467,0.13459074
108473,0.030163338
108474,0.066748776
108476,0.025174396
108479,0.0170388
108486,0.011679395
108493,0.017261865
108501,0.030731227
108506,0.1957671
108510,0.034488488
108511,0.012288743
108514,0.1574853
108517,0.010144585
108519,0.07733049
108522,0.02352401
108548,0.06898151
108554,0.06656793
108555,0.11147513
108559,0.044667013
108562,0.036298487
108571,0.12262574
108572,0.041870587
108579,0.028552389
108583,0.009759777
108584,0.005246588
108592,0.01958872
108602,0.009317453
108609,0.010846402
108613,0.16134739
108616,0.06203346
108618,0.07679414
108620,0.009928747
108643,0.014117828
108649,0.014251382
108654,0.07914238
108655,0.007920447
108656,0.04679266
108667,0.087993555
108668,0.06807535
108682,0.058961578
108690,0.055590693
108691,0.08699465
108692,0.06252284
108695,0.019917015
108699,0.0351035
108710,0.25717735
108718,0.15122692
108739,0.10523065
108740,0.013795942
108741,0.009520233
108742,0.03426907
108763,0.014533442
108767,0.107374415
108769,0.14396633
108779,0.21618237
108788,0.030363126
108801,0.043007206
108802,0.03790504
108810,0.04196242
108811,0.011403809
108813,0.008914896
108814,0.106832
108825,0.026157357
108826,0.043750793
108830,0.062616706
108834,0.04129037
108852,0.012198924
108887,0.11679587
108901,0.06959745
108908,0.011366525
108910,0.0668362
108920,0.039063685
108922,0.013360389
108929,0.22029
108930,0.008552223
108937,0.04481949
108938,0.044304293
108943,0.065160334
108948,0.033630524
108953,0.050047215
108956,0.064491406
108965,0.016331982
108985,0.06468687
108986,0.088905595
108987,0.021839758
108990,0.006850636
108991,0.022649245
108993,0.2602691
109000,0.04581895
109001,0.0899382
109012,0.22214732
109014,0.08355698
109015,0.06433661
109021,0.06874602
109037,0.13269493
109042,0.16065156
109044,0.021460153
109046,0.45909244
109064,0.0077953157
109084,0.0709168
109086,0.036410213
109092,0.0054616723
109093,0.060476128
109100,0.15505072
109101,0.0061321147
109110,0.030395258
109114,0.15165961
109126,0.12128775
109152,0.018379094
109162,0.04087555
109167,0.03679141
109168,0.07796407
109169,0.011588844
109179,0.04744504
109184,0.056217685
109191,0.078752756
109192,0.044159226
109193,0.009182659
109196,0.07133019
109206,0.0428834
109210,0.021010367
109244,0.080035575
109249,0.010575597
109273,0.021376602
109276,0.18105437
109281,0.067630894
109287,0.10820995
109297,0.070668906
109298,0.05886384
109306,0.013841717
109309,0.077565424
109321,0.26203033
109328,0.13020208
109336,0.009158383
109342,0.060993962
109346,0.025704479
109347,0.078556925
109348,0.07121555
109362,0.0368271
109363,0.013661589
109367,0.024190314
109370,0.025038635
109393,0.076291315
109405,0.025825392
109413,0.112629026
109414,0.32468948
109421,0.027978802
109427,0.08084172
109428,0.06841791
109429,0.093172684
109437,0.021534204
109443,0.028675936
109461,0.042479523
109468,0.111627445
109469,0.009285697
109471,0.05556234
109479,0.07395964
109484,0.0066984897
109501,0.061774053
109505,0.09900654
109535,0.016785111
109539,0.0072149774
109544,0.054277956
109545,0.016950179
109551,0.1836819
109553,0.028576165
109555,0.03745573
109561,0.039934207
109580,0.012806564
109583,0.335811
109593,0.15984772
109604,0.1598116
109620,0.077123724
109635,0.030509625
109637,0.089976184
109638,0.07400932
109642,0.11911925
109649,0.0100771645
109652,0.023165682
109656,0.049004324
109663,0.020809662
109696,0.09820955
109700,0.09176284
109709,0.115603395
109735,0.00984709
109740,0.025335802
109741,0.029996572
109749,0.041124616
109764,0.023346253
109771,0.06612593
109772,0.012453499
109773,0.09714973
109798,0.02988312
109802,0.18734913
109804,0.030282404
109813,0.03319319
109818,0.0734276
109848,0.08581241
109850,0.024977278
109851,0.027997248
109855,0.016859751
109871,0.18167172
109877,0.057496924
109883,0.016988639
109886,0.014644404
109905,0.08609409
109936,0.1274383
109950,0.09352112
109958,0.07012947
109959,0.07174045
109969,0.024176868
109971,0.040547926
109984,0.017599277
109985,0.1576972
109988,0.02200293
109992,0.06821238
110005,0.036546063
110009,0.038548082
110011,0.15246573
110014,0.035240453
110026,0.040372107
110042,0.028123641
110058,0.008614298
110069,0.07355425
110080,0.018948032
110087,0.021640513
110091,0.08149861
110094,0.0569625
110098,0.117708445
110105,0.042065855
110117,0.042983573
110136,0.16763368
110138,0.22352293
110149,0.098925605
110164,0.0838586
110202,0.095668994
110212,0.008133829
110226,0.007720203
110236,0.03180454
110249,0.015520068
110257,0.050000172
110258,0.0063840817
110277,0.009743063
110282,0.021267913
110284,0.034660336
110286,0.04338195
110289,0.014183982
110304,0.005959201
110319,0.056273066
110324,0.09905666
110326,0.010123069
110335,0.04200706
110337,0.08494271
110338,0.0406878
110343,0.052149326
110345,0.025040576
110347,0.12063305
110355,0.0072445
110359,0.06227869
110360,0.06182228
110364,0.039137494
110371,0.16406415
110372,0.022313684
110376,0.04575242
110379,0.16020972
110380,0.06618092
110393,0.0650156
110401,0.3410253
110406,0.03279008
110411,0.04942788
110416,0.007955877
110420,0.0183213
110443,0.010616204
110465,0.017119978
110468,0.028885229
110469,0.06222845
110471,0.08867389
110487,0.2142931
110491,0.21234153
110504,0.091184415
110547,0.034553036
110550,0.055636812
110559,0.13403301
110578,0.09656638
110582,0.043443687
110590,0.013557716
110598,0.035391144
110601,0.18957685
110602,0.04873867
110604,0.025950877
110625,0.12543301
110626,0.07495564
110636,0.34023583
110637,0.049031433
110638,0.10640909
110646,0.029744795
110648,0.06735262
110652,0.041618045
110681,0.04296807
110682,0.093339816
110687,0.13415304
110691,0.019385763
110694,0.06056712
110695,0.029339423
110696,0.12883236
110708,0.025568083
110710,0.013637655
110717,0.073508665
110730,0.041810688
110740,0.018769218
110742,0.029100342
110747,0.022884488
110761,0.033634912
110766,0.010253914
110769,0.015734969
110774,0.08018291
110803,0.034324784
110805,0.014432786
110809,0.1964713
110827,0.050328944
110832,0.05155973
110839,0.077744626
110859,0.19356431
110861,0.012816254
110863,0.09821682
110865,0.1690442
110881,0.0800528
110889,0.038603377
110891,0.0148141915
110894,0.006575506
110895,0.1349243
110907,0.22877555
110914,0.031140257
110933,0.026095098
110934,0.008558642
110937,0.016597653
110953,0.015009531
110954,0.09131689
110958,0.18601154
110970,0.079109296
110974,0.07198852
110977,0.060756218
110989,0.013422501
110993,0.4060764
110994,0.068104975
111018,0.012054716
111019,0.04552412
111030,0.021480761
111032,0.08823121
111041,0.013741468
111045,0.03006067
111048,0.014152634
111052,0.051177565
111070,0.3208062
